0, 0, Header, 1, 2, 15360
1, 0, Start_track
1, 0, Title_t, "Transport"
1, 0, Instrument_name_t, "Hardware Interface II"
1, 0, MIDI_port, 0
1, 0, Tempo, 500000
1, 0, Time_signature, 4, 2, 24, 8
1, 6144000, End_track
2, 0, Start_track
2, 0, Title_t, "NN-XT 1"
2, 0, Instrument_name_t, "NN-XT 1"
2, 0, MIDI_port, 2
2, 0, Note_on_c, 0, 60, 100
2, 0, Note_on_c, 0, 67, 100
2, 30720, Note_off_c, 0, 67, 0
2, 30720, Note_on_c, 0, 68, 100
2, 61440, Note_off_c, 0, 68, 0
2, 61440, Note_off_c, 0, 60, 0
2, 61440, Note_on_c, 0, 64, 100
2, 61440, Note_on_c, 0, 68, 100
2, 92160, Note_off_c, 0, 68, 0
2, 92160, Note_on_c, 0, 73, 100
2, 122880, Note_off_c, 0, 73, 0
2, 122880, Note_off_c, 0, 64, 0
2, 122880, Note_on_c, 0, 62, 100
2, 122880, Note_on_c, 0, 66, 100
2, 153600, Note_off_c, 0, 66, 0
2, 153600, Note_on_c, 0, 71, 100
2, 184320, Note_off_c, 0, 71, 0
2, 184320, Note_off_c, 0, 62, 0
2, 184320, Note_on_c, 0, 67, 100
2, 184320, Note_on_c, 0, 70, 100
2, 215040, Note_off_c, 0, 70, 0
2, 215040, Note_on_c, 0, 76, 100
2, 245760, Note_off_c, 0, 76, 0
2, 245760, Note_off_c, 0, 67, 0
2, 245760, Note_on_c, 0, 65, 100
2, 245760, Note_on_c, 0, 69, 100
2, 276480, Note_off_c, 0, 69, 0
2, 276480, Note_on_c, 0, 73, 100
2, 307200, Note_off_c, 0, 73, 0
2, 307200, Note_off_c, 0, 65, 0
2, 307200, Note_on_c, 0, 59, 100
2, 307200, Note_on_c, 0, 71, 100
2, 337920, Note_off_c, 0, 71, 0
2, 337920, Note_on_c, 0, 66, 100
2, 368640, Note_off_c, 0, 66, 0
2, 368640, Note_off_c, 0, 59, 0
2, 368640, Note_on_c, 0, 62, 100
2, 368640, Note_on_c, 0, 71, 100
2, 430080, Note_off_c, 0, 62, 0
2, 430080, Note_off_c, 0, 71, 0
2, 430080, Note_on_c, 0, 60, 100
2, 430080, Note_on_c, 0, 72, 100
2, 491520, Note_off_c, 0, 60, 0
2, 491520, Note_off_c, 0, 72, 0
2, 6144000, End_track
0, 0, End_of_file
